episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
27,0,Open the Cx file Explorer and rename the Flowers folder to Flora.,Open the Cx file Explorer app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Cx File Explorer""}",
27,1,Open the Cx file Explorer and rename the Flowers folder to Flora.,Click on the square icon next to the Flowers folder,1080,2400,"{""action_type"": ""click"", ""x"": 1027, ""y"": 614}","[975, 541, 1080, 688]"
27,2,Open the Cx file Explorer and rename the Flowers folder to Flora.,Click on the rename option at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2257}","[503, 2199, 577, 2273]"
27,3,Open the Cx file Explorer and rename the Flowers folder to Flora.,Click on the cross icon on the keyboard,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2014}","[957, 1962, 1031, 2036]"
27,4,Open the Cx file Explorer and rename the Flowers folder to Flora.,Enter the folder name as Flora,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Flora""}",
27,5,Open the Cx file Explorer and rename the Flowers folder to Flora.,Click on the OK button,1080,2400,"{""action_type"": ""click"", ""x"": 893, ""y"": 951}","[810, 880, 978, 1022]"
54,0,Open the radio app and browse through the KRRO FM 103.7 radio stations that are available.,Tap on the navigation arrow ,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 1201}","[0, 420, 1084, 2042]"
54,1,Open the radio app and browse through the KRRO FM 103.7 radio stations that are available.,Select the KRRO FM 103.7,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 1201}","[36, 1178, 1044, 1299]"
73,0,I want look for upcoming moon phases on the Phases of the moon.,Swipe left on the screen to view upcoming phases.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
73,1,I want look for upcoming moon phases on the Phases of the moon.,Swipe left on the screen to view upcoming phases.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
84,0,"In the YallaToys app , browse for Jumanji Game in the Games & puzzle section in toys for all categories . ",Open the YallaToys app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Yalla Toys""}",
84,1,"In the YallaToys app , browse for Jumanji Game in the Games & puzzle section in toys for all categories . ",Go to the Toys for all category ,1080,2400,"{""action_type"": ""click"", ""x"": 699, ""y"": 1328}","[575, 1215, 756, 1396]"
84,2,"In the YallaToys app , browse for Jumanji Game in the Games & puzzle section in toys for all categories . ",Open the games & Puzzles section,1080,2400,"{""action_type"": ""click"", ""x"": 640, ""y"": 618}","[562, 515, 730, 683]"
84,3,"In the YallaToys app , browse for Jumanji Game in the Games & puzzle section in toys for all categories . ",Open the Jumanji the Game in a real wooden box,1080,2400,"{""action_type"": ""click"", ""x"": 799, ""y"": 1287}","[553, 1036, 1046, 1540]"
104,0,Open the SmartNews App search for covid 19 in the search bar,Open the SmartNews App,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""SmartNews""}",
104,1,Open the SmartNews App search for covid 19 in the search bar,Click on the search bar at the bottom ,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2263}","[508, 2211, 571, 2274]"
104,2,Open the SmartNews App search for covid 19 in the search bar,Type Covid 19 in the search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Covid 19""}",
104,3,Open the SmartNews App search for covid 19 in the search bar,Select the suggestion below  covid 19,1080,2400,"{""action_type"": ""click"", ""x"": 598, ""y"": 405}","[159, 374, 1038, 437]"
136,0,I want to see some Daniel Richter art on the Artsy app for my wife as she is a fan of him.,Open the Artsy app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Artsy""}",
136,2,I want to see some Daniel Richter art on the Artsy app for my wife as she is a fan of him.,Click on the Search icon on the bottom of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 334, ""y"": 2268}","[261, 2201, 408, 2337]"
136,3,I want to see some Daniel Richter art on the Artsy app for my wife as she is a fan of him.,Enter Daniel Richter in the search box.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Daniel Richter""}",
136,5,I want to see some Daniel Richter art on the Artsy app for my wife as she is a fan of him.,Click on the first suggestion.,1080,2400,"{""action_type"": ""click"", ""x"": 605, ""y"": 562}","[184, 536, 1028, 589]"
140,0,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.",open the PocketBook app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""PocketBook""}",
140,2,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.",Click on the more options icon at the top right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1027, ""y"": 209}","[975, 146, 1080, 272]"
140,3,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.","Click on the tab ""share"".",1080,2400,"{""action_type"": ""click"", ""x"": 843, ""y"": 231}","[660, 200, 1028, 262]"
140,4,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.",Click on the tab See all.,1080,2400,"{""action_type"": ""click"", ""x"": 780, ""y"": 861}","[607, 830, 954, 892]"
140,5,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.",Click on the Gmail option.,1080,2400,"{""action_type"": ""click"", ""x"": 754, ""y"": 861}","[471, 830, 1038, 892]"
140,6,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.",Click on the second Input box.,1080,2400,"{""action_type"": ""click"", ""x"": 54, ""y"": 525}","[0, 452, 109, 600]"
140,7,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.","Type id ""natalie.larson1998@gmail.com"" in the second input box.",1080,2400,"{""action_type"": ""input_text"", ""text"": ""natalie.larson1998@gmail.com""}",
140,8,"Share my favorite Book ""the Queen's Gambit"" to my Friend Natalie larson over her gmail address -natalie.larson1998@gmail.com from the  PocketBook app.",Click on the send icon on the left side of the three dots on the top right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
167,0,"In the Pinterest app, I'd want to send favourite sunflower artwork to maredharris@gmail.com so she may assist me with any adjustments needed to my artwork.",click on the share icon of the sunflower drawing at the right of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 805, ""y"": 1299}","[550, 883, 1060, 1715]"
167,1,"In the Pinterest app, I'd want to send favourite sunflower artwork to maredharris@gmail.com so she may assist me with any adjustments needed to my artwork.",click on the gmail icon,1080,2400,"{""action_type"": ""click"", ""x"": 916, ""y"": 1928}","[838, 1850, 996, 2008]"
167,2,"In the Pinterest app, I'd want to send favourite sunflower artwork to maredharris@gmail.com so she may assist me with any adjustments needed to my artwork.",Enter maredharris@gmail.com as the recipients id,1080,2400,"{""action_type"": ""input_text"", ""text"": ""maredharris@gmail.com""}",
167,3,"In the Pinterest app, I'd want to send favourite sunflower artwork to maredharris@gmail.com so she may assist me with any adjustments needed to my artwork.",click on the suggested email id,1080,2400,"{""action_type"": ""click"", ""x"": 422, ""y"": 643}","[189, 613, 655, 675]"
167,4,"In the Pinterest app, I'd want to send favourite sunflower artwork to maredharris@gmail.com so she may assist me with any adjustments needed to my artwork.",click on the send icon,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
172,0,I'd like to see more information about art and literature in the Artier app.,Open the Second artwork,1080,2400,"{""action_type"": ""click"", ""x"": 951, ""y"": 835}","[545, 464, 1070, 1466]"
172,1,I'd like to see more information about art and literature in the Artier app.,Swipe up to view the details of artwork,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
185,0,Go to the Stellarium app and track the movement of stars and planets.,open the stellarium app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Stellarium""}",
227,0,Save the news article for later.,Go back to the news article.,1080,2400,"{""action_type"": ""navigate_back""}",
227,1,Save the news article for later.,Click on the three dot at the top-right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1016, ""y"": 209}","[953, 146, 1080, 272]"
227,2,Save the news article for later.,Click on save story from the options.,1080,2400,"{""action_type"": ""click"", ""x"": 592, ""y"": 1733}","[153, 1707, 1033, 1760]"
228,0,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,Click on the i icon in front of Eridanus.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1200}","[0, 0, 1080, 2400]"
228,1,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,Click on the share icon on top right side of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1200}","[0, 0, 1080, 2400]"
228,3,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,Click on share button.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1200}","[0, 0, 1080, 2400]"
228,4,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,Click on gmail icon.,1080,2400,"{""action_type"": ""click"", ""x"": 133, ""y"": 2119}","[61, 2046, 208, 2193]"
228,5,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,"Enter gregoryvanloon65@gmail.com in the ""To"" text field.",1080,2400,"{""action_type"": ""input_text"", ""text"": ""gregoryvanloon65@gmail.com""}",
228,6,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,Click on the send icon.,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
228,8,I want to share about the Eridanus constellation from the Star Tracker app to my dad at his email address gregoryvanloon65@gmail.com.,Click on the send icon.,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
229,0,Track the progress report in the EduRev app.,Go back to the home screen of the EduRev app,1080,2400,"{""action_type"": ""navigate_back""}",
229,1,Track the progress report in the EduRev app.,Go back to the home screen of the EduRev app,1080,2400,"{""action_type"": ""navigate_back""}",
229,2,Track the progress report in the EduRev app.,Go back to the home screen of the EduRev app,1080,2400,"{""action_type"": ""navigate_back""}",
229,3,Track the progress report in the EduRev app.,Go back to the home screen of the EduRev app,1080,2400,"{""action_type"": ""navigate_back""}",
229,4,Track the progress report in the EduRev app.,Click on the not now button,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1988}","[53, 1945, 1027, 2041]"
229,5,Track the progress report in the EduRev app.,Click on the menu bar at the top left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 78, ""y"": 201}","[42, 140, 114, 263]"
229,6,Track the progress report in the EduRev app.,Click on the my report card option,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 1787}","[374, 1735, 705, 1840]"
231,0,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Click on the moon icon.,1080,2400,"{""action_type"": ""click"", ""x"": 158, ""y"": 190}","[55, 149, 262, 233]"
231,1,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Click on the three dots button.,1080,2400,"{""action_type"": ""click"", ""x"": 1027, ""y"": 191}","[975, 128, 1080, 254]"
231,2,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Click on the share button.,1080,2400,"{""action_type"": ""click"", ""x"": 812, ""y"": 568}","[597, 531, 1028, 607]"
231,3,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Select the gmail button.,1080,2400,"{""action_type"": ""click"", ""x"": 135, ""y"": 2159}","[61, 2046, 208, 2193]"
231,4,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Enter the email of the son.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""marc.blanc@example.com""}",
231,5,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Click on the add recipient option.,1080,2400,"{""action_type"": ""click"", ""x"": 613, ""y"": 649}","[189, 595, 1038, 704]"
231,6,I want to share the current phase of the moon with my son on his gmail marc.blanc@example.com.,Click on the send arrow button.,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 201}","[827, 138, 954, 264]"
237,0,Open the Rapidbox app and view all Sneaker men's shoes in 9 size.,open rapidbox app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""RapidBox""}",
237,1,Open the Rapidbox app and view all Sneaker men's shoes in 9 size.,Select the First result,1080,2400,"{""action_type"": ""click"", ""x"": 277, ""y"": 790}","[32, 464, 523, 1118]"
237,3,Open the Rapidbox app and view all Sneaker men's shoes in 9 size.,Select the size 9 in shoes,1080,2400,"{""action_type"": ""click"", ""x"": 638, ""y"": 1393}","[601, 1339, 675, 1448]"
261,0,"The vegan Chickpea and vegetable casserole recipe was quite useful, and I want to subscribe to the Food Impromptu Channel to explore other recipes on the YouTube app.",Click on the subscribe button for Food Impromptu Channel,1080,2400,"{""action_type"": ""click"", ""x"": 945, ""y"": 1187}","[842, 1168, 1048, 1206]"
270,1,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Open Euronews app,1080,2400,"{""action_type"": ""click"", ""x"": 666, ""y"": 366}","[561, 231, 771, 503]"
270,2,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Click on menu,1080,2400,"{""action_type"": ""click"", ""x"": 971, ""y"": 2300}","[937, 2282, 1006, 2320]"
270,3,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Click on the search box and type Knoxville news,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 345}","[32, 294, 1048, 396]"
270,4,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Click on the search box and type Knoxville news,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 345}","[32, 294, 1048, 396]"
270,5,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Click on the search box and type Knoxville news,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Knoxville news""}",
270,6,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
270,7,"To stay informed about the state of affairs in my area, I would like to read the local news from Knoxville on the Euronews app.",Click on the first news,1080,2400,"{""action_type"": ""click"", ""x"": 711, ""y"": 551}","[365, 473, 1059, 631]"
282,0,Faye is the best literature artist. I get inspiration from the literature artwork created by Faye on the Pinterest app.,Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
282,1,Faye is the best literature artist. I get inspiration from the literature artwork created by Faye on the Pinterest app.,Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
